QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1700,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.9 \div 0.3= \),\( 0.3 \),\( 9.3 \),\( 0.333 \ldots \),\( 3 \),153.0,,2359.0,
1683,899,"Given a negative y value, find an x value in a table of values for lines in the form y = c - x ",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation
\[
y=3-x
\] ![\begin{tabular}{|l|l|}
\hline\( x \) & \(\bigstar\)  \\
\hline\( y \) & \( -9 \) \\
\hline
\end{tabular}

]() What should replace the star?",\( 6 \),\( -6 \),\( -12 \),\( 12 \),,,1294.0,
922,2099,Convert between cm³ and mm³,197,Volume and Capacity Units,C,\( 1 \mathrm{~cm}^{3} \) is the same as _______ \( \mathrm{mm}^{3} \),\( 10 \),\( 100 \),\( 1000 \),\( 10000 \),2514.0,2514.0,,
275,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,A,\( 50.09-0.1= \),\( 49.99 \),\( 50.99 \),\( 50.08 \),\( 38.98 \),,699.0,2346.0,
416,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,C,"Tom says for every one circle there are two squares 
\(\bigcirc\bigcirc\bigcirc\)
\(\square\;\square\;\square\;\square\;\square\;\square\) Katie says for every one circle there are two squares
\(\square\quad\square\quad\square\quad\square\quad\square\)
\(\bigcirc\bigcirc\bigcirc\bigcirc\bigcirc\)
\(\square\quad\square\quad\square\quad\square\quad\square\) Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,,1846.0,,1150.0
1654,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,A,"This is a part of the table of values for the equation \( y=\frac{3}{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1 \),\( 3 \),\( \frac{1}{3} \),\( 0 \),,2349.0,,832.0
247,71,Solve problems that combine addition and subtraction,206,Written Subtraction,B,"At the start of the day, there was \( £ 1,456 \) in the till. \( £ 7,347 \) was taken and \( £ 4,377 \) was handed out. How much money was left?","\( £ 13,180 \)","\( £ 4,426 \)","\( £ 2,970 \)","\( £ 10,268 \)",2009.0,,791.0,1787.0
383,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,B,"When \( h=15 \)

\(
\frac{h}{3}=
\)
",\( 12 \),\( 5 \),\( -9 \),\( -5 \),2093.0,,,1648.0
322,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,B,"Work out:
\[
0.3 \times 12
\]",\( 36 \),\( 3.6 \),\( 0.36 \),\( 0.036 \),189.0,,1035.0,2187.0
203,1399,"Calculate the distance between two coordinates in 2D, where all the values are positive integers",410,Distance Between Two Co-ordinates,B,"Mark is working out the distance between these two points. What type of triangle would help him? ![Axes with not scales drawn on. Two points are marked, (4,10) and (9,2)]()",Isosceles,Right-angled,Equilateral,Scalene,1658.0,,1658.0,1658.0
874,1961,Identify questions involving a 2D right-angled triangle that require the use of the Tangent (tan) ratio,279,Right-angled Triangles (SOHCAHTOA),C,Which ratio would you use to find the value of \( \theta \) ? ![A right angled triangle with the two shorter sides marked as 7cm and 10cm. The angle opposite the 10 cm side is labelled with θ. The longest side of the triangle has no label.](),Sin,Cos,Tan,None of these,718.0,809.0,,1450.0
1111,638,Use direct proportion to solve unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,C,"Eight bottles of water cost \( £ 3.60 \).

How much does one bottle of water cost?",\( £ 28.80 \),\( 30 p \),\( 45 p \),\( £ 3.53 \),1028.0,,,1123.0
1302,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,C,"A diver wants to make a pie chart of his trip. \begin{tabular}{|c|c|c|}
\hline & Frequency & Degrees \\
\hline Manta Ray & \( 16 \) & \( 180 \) \\
\hline Hammerhead & \( 4 \) & \( 45 \) \\
\hline Conger Eel & \( 12 \) & \( \mathrm{~F} \) \\
\hline
\end{tabular} Which one of these is a correct method for finding F?",\( 360-180+45 \),\( \frac{12}{20} \times 360 \),\( 360-180-45 \),\( \frac{360}{32} \),1392.0,924.0,,1307.0
352,982,"Given a negative x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,A,"This is a part of the table of values for the equation
\(y=x^{2}+4\) \begin{tabular}{|l|l|}
\hline\( x \) & \( -6 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 40 \),\( 4 \),\( -24 \),\( -32 \),,158.0,,82.0
1376,572,Identify percentages of a shape where the percent is a multiple of 10,225,Fractions of an Amount,B,What percentage of this shape is shaded? ![A bar split into 5 equal parts. 3 parts are shaded.](),\( 30 \% \),\( 60 \% \),\( 3 \% \),\( 55 \% \),302.0,,329.0,1764.0
575,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,D,"\(
\frac{3}{4}-\frac{1}{12}=\frac{2}{\bigstar}
\)

What should replace the star?",\( 12 \),\( 48 \),\( 8 \),\( 3 \),2234.0,2234.0,,
1345,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{3}{4}-\frac{1}{3}=\frac{\bigstar}{12}
\)
What should replace the star?",\( 5 \),\( 2 \),\( 13 \),\( 4 \),,907.0,,
479,3412,Convert between l and m³ ,197,Volume and Capacity Units,C,"\[
100 \text { litres = }
\square \, cubic \, metres
\]",\( 100 \),\( 10 \),\( 0.1 \),\( 0.001 \),230.0,588.0,,
943,960,Identify perpendicular lines written in the form y = mx + c,263,Perpendicular Lines,A,"Which of the following lines is perpendicular to
\[
y=2 x+1 \text { ? }
\]",\( y=7-\frac{1}{2} x \),\( y=2 x-1 \),\( x=2 y+1 \),\( y=\frac{1}{2} x-3 \),,1917.0,708.0,925.0
1254,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,B,"Sally wants to calculate the area of this trapezium using the formula: Area \( =\left(\frac{a+b}{2}\right) h \) ![A trapezium with the parallel sides labelled 6cm and 2cm, the slant height labelled 7cm and the perpendicular height labelled 5cm.]() What is the values of \( h \) ?",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 7 \mathrm{~cm} \),\( 2 \mathrm{~cm} \),396.0,,2332.0,396.0
305,1466,"Solve one-step linear equations requiring multiplication or division, involving positive fractions",64,Linear Equations,D,"Solve the equation:
\(
5 p=\frac{1}{10}
\)",\( p=\frac{1}{2} \),\( p=\frac{1}{5} \),\( p=2 \),\( p=\frac{1}{50} \),1214.0,,,
